============================================================
TrackEval Metrics for explicit files: i_lr_c10_prob_t01
============================================================
Loaded 313 GT trajectories, 458 tracker trajectories

==================================================
  Results for i_lr_c10_prob_t01
==================================================
  Metric               Value
  ------------------------------
  HOTA                 0.418
  DetA                 0.383
  AssA                 0.490
  LocA                 0.677
  MOTA                 0.694
  MOTP                 0.540
  IDF1                 0.427
  IDR                  0.399
  IDP                  0.459
  Precision            0.900
  Recall               0.782
  IDsw                   151
  FP                   10477
  FN                   26405
  Frag                   261
  No. trajs              458
  Fgmt/GT               1.46
  Sw/GT                 0.48
==================================================

