============================================================
TrackEval Metrics for explicit files: i_lrv5_7f_tuned
============================================================
Loaded 313 GT trajectories, 505 tracker trajectories

==================================================
  Results for i_lrv5_7f_tuned
==================================================
  Metric               Value
  ------------------------------
  HOTA                 0.391
  DetA                 0.369
  AssA                 0.433
  LocA                 0.673
  MOTA                 0.671
  MOTP                 0.535
  IDF1                 0.395
  IDR                  0.366
  IDP                  0.431
  Precision            0.896
  Recall               0.761
  IDsw                   195
  FP                   10658
  FN                   28941
  Frag                   300
  No. trajs              505
  Fgmt/GT               1.61
  Sw/GT                 0.62
==================================================

