============================================================
TrackEval Metrics for explicit files: i_lrv5_tuned
============================================================
Loaded 313 GT trajectories, 504 tracker trajectories

==================================================
  Results for i_lrv5_tuned
==================================================
  Metric               Value
  ------------------------------
  HOTA                 0.393
  DetA                 0.370
  AssA                 0.443
  LocA                 0.675
  MOTA                 0.670
  MOTP                 0.537
  IDF1                 0.398
  IDR                  0.368
  IDP                  0.433
  Precision            0.895
  Recall               0.760
  IDsw                   193
  FP                   10813
  FN                   28989
  Frag                   301
  No. trajs              504
  Fgmt/GT               1.61
  Sw/GT                 0.62
==================================================

