============================================================
TrackEval Metrics for explicit files: ii_bhat
============================================================
Loaded 99 GT trajectories, 107 tracker trajectories

==================================================
  Results for ii_bhat
==================================================
  Metric               Value
  ------------------------------
  HOTA                 0.554
  DetA                 0.537
  AssA                 0.574
  LocA                 0.751
  MOTA                 0.814
  MOTP                 0.682
  IDF1                 0.787
  IDR                  0.747
  IDP                  0.833
  Precision            0.954
  Recall               0.855
  IDsw                    10
  FP                    2662
  FN                    9295
  Frag                   300
  No. trajs              107
  Fgmt/GT               1.08
  Sw/GT                 0.10
==================================================

