============================================================
TrackEval Metrics for explicit files: ii_lr_c10_prob_t01
============================================================
Loaded 99 GT trajectories, 103 tracker trajectories

==================================================
  Results for ii_lr_c10_prob_t01
==================================================
  Metric               Value
  ------------------------------
  HOTA                 0.572
  DetA                 0.548
  AssA                 0.601
  LocA                 0.752
  MOTA                 0.833
  MOTP                 0.682
  IDF1                 0.817
  IDR                  0.782
  IDP                  0.855
  Precision            0.955
  Recall               0.874
  IDsw                     6
  FP                    2627
  FN                    8088
  Frag                   296
  No. trajs              103
  Fgmt/GT               1.04
  Sw/GT                 0.06
==================================================

