============================================================
TrackEval Metrics for explicit files: ii_lrv5_tuned
============================================================
Loaded 99 GT trajectories, 196 tracker trajectories

==================================================
  Results for ii_lrv5_tuned
==================================================
  Metric               Value
  ------------------------------
  HOTA                 0.446
  DetA                 0.465
  AssA                 0.433
  LocA                 0.747
  MOTA                 0.692
  MOTP                 0.676
  IDF1                 0.603
  IDR                  0.548
  IDP                  0.669
  Precision            0.923
  Recall               0.756
  IDsw                    80
  FP                    4020
  FN                   15689
  Frag                   310
  No. trajs              196
  Fgmt/GT               1.98
  Sw/GT                 0.81
==================================================

