============================================================
TrackEval Metrics for explicit files: ii_raw
============================================================
Loaded 99 GT trajectories, 411 tracker trajectories

==================================================
  Results for ii_raw
==================================================
  Metric               Value
  ------------------------------
  HOTA                 0.141
  DetA                 0.201
  AssA                 0.101
  LocA                 0.733
  MOTA                 0.285
  MOTP                 0.657
  IDF1                 0.215
  IDR                  0.144
  IDP                  0.430
  Precision            0.933
  Recall               0.312
  IDsw                   303
  FP                    1431
  FN                   44177
  Frag                 13179
  No. trajs              411
  Fgmt/GT               4.15
  Sw/GT                 3.06
==================================================

