============================================================
TrackEval Metrics for explicit files: iii_lr_c10_prob_t01_r2
============================================================
Loaded 266 GT trajectories, 239 tracker trajectories

==================================================
  Results for iii_lr_c10_prob_t01_r2
==================================================
  Metric               Value
  ------------------------------
  HOTA                 0.429
  DetA                 0.392
  AssA                 0.472
  LocA                 0.732
  MOTA                 0.593
  MOTP                 0.648
  IDF1                 0.613
  IDR                  0.532
  IDP                  0.724
  Precision            0.903
  Recall               0.664
  IDsw                    60
  FP                   14168
  FN                   66610
  Frag                   245
  No. trajs              239
  Fgmt/GT               0.90
  Sw/GT                 0.23
==================================================

